"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"4875",36473,"Paraiso","18/03/2011 10:31","Medio (4 - 8 mts)",83,"Grande",-68.8548946364,-32.8793929971,6,"Residencial Norte",2694682.37982,0
"4876",36478,"Fresno europeo","18/03/2011 10:17","Medio (4 - 8 mts)",65,"Grande",-68.8546553809,-32.8795867637,6,"Residencial Norte",2694682.37982,0
"4877",36480,"Pltano","18/03/2011 10:13","Alto (> 8 mts)",170,"Grande",-68.8545155759,-32.8796113914,6,"Residencial Norte",2694682.37982,0
"4878",36489,"Morera","06/04/2011 12:08","Alto (> 8 mts)",130,"Grande",-68.8550568537,-32.8794511821,6,"Residencial Norte",2694682.37982,0
"4879",36490,"Morera","06/04/2011 12:07","Alto (> 8 mts)",129,"Grande",-68.8550403864,-32.8793974041,6,"Residencial Norte",2694682.37982,0
"4880",36497,"Morera","06/04/2011 11:43","Alto (> 8 mts)",112,"Grande",-68.8548839277,-32.8788167125,6,"Residencial Norte",2694682.37982,0
"4881",36503,"Morera","06/04/2011 11:30","Alto (> 8 mts)",134,"Grande",-68.8550545026,-32.8785372952,6,"Residencial Norte",2694682.37982,0
"4882",36509,"Perenne","06/04/2011 11:08","Medio (4 - 8 mts)",60,"Mediano",-68.8557568957,-32.8784002382,6,"Residencial Norte",2694682.37982,0
"4883",36526,"Paraiso","06/04/2011 09:58","Medio (4 - 8 mts)",46,"Mediano",-68.8569103701,-32.8788521735,7,"Residencial Parque",1786336.08966,0
"4884",36529,"Morera","04/04/2011 12:21","Alto (> 8 mts)",75,"Grande",-68.8569891933,-32.8790228965,7,"Residencial Parque",1786336.08966,0
"4885",36550,"Pltano","04/04/2011 11:39","Alto (> 8 mts)",38,"Mediano",-68.8553735226,-32.87945149,6,"Residencial Norte",2694682.37982,0
"4886",36555,"Fresno europeo","07/06/2011 12:51","Medio (4 - 8 mts)",90,"Grande",-68.8575937656,-32.8835456958,5,"Residencial Sur",2423808.92355,1
"4887",36561,"Morera","07/06/2011 10:03","Bajo (2 - 4 mts)",50,"Mediano",-68.8580387292,-32.8835243834,5,"Residencial Sur",2423808.92355,0
"4888",36562,"Paraiso sombrilla","07/06/2011 10:01","Bajo (2 - 4 mts)",90,"Grande",-68.8581236185,-32.8835203897,5,"Residencial Sur",2423808.92355,0
"4889",36572,"Paraiso sombrilla","09/06/2011 10:03","Medio (4 - 8 mts)",130,"Grande",-68.8581935136,-32.8829507137,7,"Residencial Parque",1786336.08966,1
"4890",36575,"Fresno europeo","09/06/2011 09:46","Alto (> 8 mts)",110,"Grande",-68.8579321252,-32.882976952,7,"Residencial Parque",1786336.08966,0
"4891",36584,"Fresno europeo","09/06/2011 09:18","Bajo (2 - 4 mts)",38,"Mediano",-68.8572990258,-32.8830378818,5,"Residencial Sur",2423808.92355,0
"4892",36588,"Morera","07/06/2011 13:16","Muy bajo (1 - 2 mts)",6,"Chico",-68.857259361,-32.8832491032,5,"Residencial Sur",2423808.92355,0
"4893",36589,"Paraiso sombrilla","07/06/2011 13:08","Bajo (2 - 4 mts)",100,"Grande",-68.8572878256,-32.8833584208,5,"Residencial Sur",2423808.92355,0
"4894",36592,"Paraiso sombrilla","07/06/2011 12:59","Bajo (2 - 4 mts)",36,"Mediano",-68.8573276826,-32.8834940809,5,"Residencial Sur",2423808.92355,0
"4895",36608,"Morera","15/06/2011 13:34","Medio (4 - 8 mts)",140,"Grande",-68.8571625057,-32.8828717244,5,"Residencial Sur",2423808.92355,0
"4896",36609,"Morera","15/06/2011 13:26","Medio (4 - 8 mts)",120,"Grande",-68.8571764226,-32.8829230466,5,"Residencial Sur",2423808.92355,0
"4897",36621,"Pltano","15/06/2011 09:35","Alto (> 8 mts)",180,"Grande",-68.8584689613,-32.882510729,7,"Residencial Parque",1786336.08966,0
"4898",36622,"Pltano","15/06/2011 09:34","Alto (> 8 mts)",150,"Grande",-68.8584448066,-32.8824456897,7,"Residencial Parque",1786336.08966,0
"4899",36623,"Morera","15/06/2011 09:31","Medio (4 - 8 mts)",100,"Grande",-68.8584135377,-32.8823613523,7,"Residencial Parque",1786336.08966,0
"4900",36634,"Morera","14/06/2011 19:00","Medio (4 - 8 mts)",100,"Grande",-68.8579818662,-32.8815981154,7,"Residencial Parque",1786336.08966,0
"4901",36643,"Pltano","14/06/2011 18:34","Medio (4 - 8 mts)",130,"Grande",-68.857018935,-32.8817726672,7,"Residencial Parque",1786336.08966,0
"4902",36650,"Morera","06/06/2011 12:56","Medio (4 - 8 mts)",130,"Grande",-68.8603942875,-32.8828771768,7,"Residencial Parque",1786336.08966,0
"4903",36652,"Liquidambar","06/06/2011 09:59","Bajo (2 - 4 mts)",40,"Mediano",-68.8603440248,-32.8826278928,7,"Residencial Parque",1786336.08966,0
"4904",36655,"Olmo bola","06/06/2011 09:48","Medio (4 - 8 mts)",130,"Grande",-68.8602890914,-32.8823894446,7,"Residencial Parque",1786336.08966,0
"4905",36677,"Fresno europeo","03/06/2011 16:09","Medio (4 - 8 mts)",130,"Grande",-68.8587053254,-32.8829683899,7,"Residencial Parque",1786336.08966,0
"4906",36678,"Fresno europeo","03/06/2011 15:56","Medio (4 - 8 mts)",140,"Grande",-68.8587228795,-32.8831108222,7,"Residencial Parque",1786336.08966,0
"4907",36679,"Fresno europeo","03/06/2011 15:54","Bajo (2 - 4 mts)",100,"Grande",-68.8587319692,-32.8831743116,7,"Residencial Parque",1786336.08966,0
"4908",36684,"Morera","07/06/2011 09:46","Medio (4 - 8 mts)",150,"Grande",-68.8589155911,-32.8834935693,5,"Residencial Sur",2423808.92355,1
"4909",36687,"Morera","07/06/2011 09:41","Medio (4 - 8 mts)",130,"Grande",-68.859199759,-32.8834849313,7,"Residencial Parque",1786336.08966,0
"4910",36702,"Fresno europeo","14/06/2011 18:13","Muy bajo (1 - 2 mts)",4,"Chico",-68.8591394538,-32.882357567,7,"Residencial Parque",1786336.08966,0
"4911",36707,"Fresno europeo","14/06/2011 18:03","Bajo (2 - 4 mts)",60,"Mediano",-68.8595505687,-32.882283279,7,"Residencial Parque",1786336.08966,0
"4912",36713,"Olmo bola","14/06/2011 14:52","Medio (4 - 8 mts)",120,"Grande",-68.8602577296,-32.8820914821,7,"Residencial Parque",1786336.08966,0
"4913",36715,"Olmo bola","14/06/2011 10:32","Medio (4 - 8 mts)",160,"Grande",-68.8601752261,-32.8817816457,7,"Residencial Parque",1786336.08966,0
"4914",36720,"Pltano","14/06/2011 10:16","Alto (> 8 mts)",320,"Grande",-68.8598512129,-32.8812413493,7,"Residencial Parque",1786336.08966,1
"4915",36724,"Pltano","13/06/2011 12:57","Medio (4 - 8 mts)",130,"Grande",-68.8594961203,-32.8813020857,7,"Residencial Parque",1786336.08966,0
"4916",36730,"Fresno europeo","09/06/2011 13:32","Bajo (2 - 4 mts)",44,"Mediano",-68.8588858451,-32.8814193807,7,"Residencial Parque",1786336.08966,0
"4917",36736,"Morera","09/06/2011 13:19","Bajo (2 - 4 mts)",64,"Grande",-68.858370308,-32.8815141565,7,"Residencial Parque",1786336.08966,0
"4918",36761,"Pltano","21/03/2011 15:47","Alto (> 8 mts)",98,"Grande",-68.8567111233,-32.8811373428,7,"Residencial Parque",1786336.08966,0
"4919",36779,"Morera","21/03/2011 17:13","Alto (> 8 mts)",58,"Mediano",-68.8579412801,-32.8812300875,7,"Residencial Parque",1786336.08966,0
"4920",36780,"Liquidambar","21/03/2011 17:11","Medio (4 - 8 mts)",16,"Chico",-68.8579120005,-32.8811754396,7,"Residencial Parque",1786336.08966,0
"4921",36786,"Fresno europeo","21/03/2011 16:55","Alto (> 8 mts)",52,"Mediano",-68.8577398335,-32.8807688229,7,"Residencial Parque",1786336.08966,1
"4922",36791,"Pltano","07/04/2011 16:22","Alto (> 8 mts)",43,"Mediano",-68.8599794939,-32.8808877931,7,"Residencial Parque",1786336.08966,0
"4923",36795,"Morera","07/04/2011 16:06","Alto (> 8 mts)",130,"Grande",-68.8598730253,-32.8803756816,7,"Residencial Parque",1786336.08966,0
"4924",36799,"Pltano","07/04/2011 15:30","Alto (> 8 mts)",210,"Grande",-68.8595658185,-32.881162957,7,"Residencial Parque",1786336.08966,0
"4925",36802,"Fresno americano","07/04/2011 15:15","Medio (4 - 8 mts)",95,"Grande",-68.859123695,-32.8812407123,7,"Residencial Parque",1786336.08966,0
"4926",36803,"Morera","07/04/2011 15:12","Alto (> 8 mts)",115,"Grande",-68.859018723,-32.8812616937,7,"Residencial Parque",1786336.08966,1
"4927",36804,"Pltano","07/04/2011 15:09","Alto (> 8 mts)",290,"Grande",-68.858933634,-32.8812784594,7,"Residencial Parque",1786336.08966,0
"4928",36807,"Pltano","07/04/2011 14:54","Alto (> 8 mts)",160,"Grande",-68.8585368439,-32.8813520402,7,"Residencial Parque",1786336.08966,0
"4929",36808,"Morera","07/04/2011 14:51","Alto (> 8 mts)",126,"Grande",-68.8584135781,-32.8813768236,7,"Residencial Parque",1786336.08966,0
"4930",36817,"Pltano","07/04/2011 12:28","Alto (> 8 mts)",175,"Grande",-68.8578010183,-32.8805907639,7,"Residencial Parque",1786336.08966,0
"4931",36822,"Pltano","07/04/2011 12:10","Alto (> 8 mts)",190,"Grande",-68.8582190521,-32.8804263774,7,"Residencial Parque",1786336.08966,1
"4932",36832,"Pltano","07/04/2011 11:32","Alto (> 8 mts)",210,"Grande",-68.8590562428,-32.8802614544,7,"Residencial Parque",1786336.08966,0
"4933",36833,"Pltano","07/04/2011 11:30","Alto (> 8 mts)",125,"Grande",-68.85913051,-32.8802427261,7,"Residencial Parque",1786336.08966,0
"4934",36838,"Fresno americano","28/03/2011 17:10","Medio (4 - 8 mts)",18,"Chico",-68.8582874999,-32.8790296627,7,"Residencial Parque",1786336.08966,0
"4935",36841,"Fresno europeo","28/03/2011 17:06","Alto (> 8 mts)",76,"Grande",-68.8580665479,-32.879068781,7,"Residencial Parque",1786336.08966,0
"4936",36849,"Fresno europeo","28/03/2011 16:44","Medio (4 - 8 mts)",36,"Mediano",-68.8572786477,-32.8792166638,7,"Residencial Parque",1786336.08966,0
"4937",36853,"Fresno europeo","28/03/2011 16:37","Medio (4 - 8 mts)",28,"Mediano",-68.8573722096,-32.8795798824,7,"Residencial Parque",1786336.08966,0
"4938",36856,"Morera","28/03/2011 16:32","Alto (> 8 mts)",110,"Grande",-68.8574364006,-32.8797334238,7,"Residencial Parque",1786336.08966,1
"4939",36867,"Pltano","07/04/2011 16:27","Alto (> 8 mts)",98,"Grande",-68.8584227261,-32.8801840977,7,"Residencial Parque",1786336.08966,0
"4940",36879,"Morera","07/04/2011 16:58","Alto (> 8 mts)",102,"Grande",-68.8584698012,-32.8794272102,7,"Residencial Parque",1786336.08966,0
"4941",36881,"Ailanthus","07/04/2011 17:01","Medio (4 - 8 mts)",34,"Mediano",-68.858434571,-32.8793300525,7,"Residencial Parque",1786336.08966,0
"4942",36895,"Morera","07/04/2011 13:01","Alto (> 8 mts)",190,"Grande",-68.8596411994,-32.8799715299,7,"Residencial Parque",1786336.08966,0
"4943",36897,"Morera","07/04/2011 12:58","Alto (> 8 mts)",150,"Grande",-68.8597486645,-32.8797554009,7,"Residencial Parque",1786336.08966,0
"4944",36921,"Fresno europeo","07/04/2011 16:15","Medio (4 - 8 mts)",80,"Grande",-68.8586376341,-32.8795124522,7,"Residencial Parque",1786336.08966,0
"4945",36923,"Morera","07/04/2011 16:13","Alto (> 8 mts)",145,"Grande",-68.8586741862,-32.8796534958,7,"Residencial Parque",1786336.08966,0
"4946",36925,"Fresno europeo","07/04/2011 16:11","Medio (4 - 8 mts)",70,"Grande",-68.8587033117,-32.87978036,7,"Residencial Parque",1786336.08966,0
"4947",36932,"Olmo comun","08/04/2011 11:26","Medio (4 - 8 mts)",57,"Mediano",-68.8573490777,-32.8790768122,7,"Residencial Parque",1786336.08966,0
"4948",36936,"Fresno americano","08/04/2011 11:13","Medio (4 - 8 mts)",93,"Grande",-68.8576577755,-32.8790231416,7,"Residencial Parque",1786336.08966,0
"4949",36940,"Morera","08/04/2011 11:04","Alto (> 8 mts)",200,"Grande",-68.8581954341,-32.8789214273,7,"Residencial Parque",1786336.08966,0
"4950",36943,"Olmo comun","08/04/2011 11:00","Medio (4 - 8 mts)",35,"Mediano",-68.8583003532,-32.8788025055,7,"Residencial Parque",1786336.08966,0
"4951",36952,"Jacarand","08/04/2011 10:41","Alto (> 8 mts)",65,"Grande",-68.8581302927,-32.8781612989,7,"Residencial Parque",1786336.08966,0
"4952",36958,"Perenne","08/04/2011 10:30","Medio (4 - 8 mts)",77,"Grande",-68.8578684252,-32.87800041,7,"Residencial Parque",1786336.08966,0
"4953",36972,"Pltano","07/04/2011 17:03","Alto (> 8 mts)",180,"Grande",-68.8568092539,-32.8782628832,6,"Residencial Norte",2694682.37982,0
"4954",36984,"Morera","01/04/2011 12:19","Alto (> 8 mts)",166,"Grande",-68.8569142972,-32.8780600061,6,"Residencial Norte",2694682.37982,0
"4955",37006,"Pltano","07/04/2011 17:15","Alto (> 8 mts)",168,"Grande",-68.8576658294,-32.8769330289,7,"Residencial Parque",1786336.08966,0
"4956",37010,"Pltano","07/04/2011 17:22","Alto (> 8 mts)",182,"Grande",-68.8571371719,-32.8770321445,6,"Residencial Norte",2694682.37982,0
"4957",37014,"Prunas","07/04/2011 17:28","Bajo (2 - 4 mts)",22,"Mediano",-68.8566529085,-32.8771204956,6,"Residencial Norte",2694682.37982,0
"4958",37022,"Morera","07/04/2011 17:48","Medio (4 - 8 mts)",88,"Grande",-68.856683756,-32.877823769,6,"Residencial Norte",2694682.37982,0
"4959",37026,"Pltano","04/04/2011 13:24","Alto (> 8 mts)",144,"Grande",-68.8577660163,-32.8767531612,7,"Residencial Parque",1786336.08966,0
"4960",37030,"Morera","05/04/2011 10:40","Medio (4 - 8 mts)",112,"Grande",-68.8576623722,-32.8763475516,6,"Residencial Norte",2694682.37982,1
"4961",37045,"Pltano","05/04/2011 11:57","Alto (> 8 mts)",170,"Grande",-68.8569263209,-32.8759613108,6,"Residencial Norte",2694682.37982,0
"4962",37056,"Fresno europeo","05/04/2011 12:32","Bajo (2 - 4 mts)",60,"Mediano",-68.8563019001,-32.8763985648,6,"Residencial Norte",2694682.37982,1
"4963",37063,"Morera","04/04/2011 13:06","Medio (4 - 8 mts)",130,"Grande",-68.8567306697,-32.8769816671,6,"Residencial Norte",2694682.37982,1
"4964",37077,"Pltano","06/04/2011 09:56","Alto (> 8 mts)",240,"Grande",-68.8581080829,-32.8757387637,7,"Residencial Parque",1786336.08966,0
"4965",37085,"Morera","06/04/2011 09:31","Bajo (2 - 4 mts)",34,"Mediano",-68.8578084095,-32.8763697885,7,"Residencial Parque",1786336.08966,0
"4966",37087,"Morera","06/04/2011 09:25","Medio (4 - 8 mts)",126,"Grande",-68.8578445126,-32.8765180679,7,"Residencial Parque",1786336.08966,0
"4967",37092,"Pltano","06/04/2011 09:14","Alto (> 8 mts)",180,"Grande",-68.8578974955,-32.8767249072,7,"Residencial Parque",1786336.08966,0
"4968",37096,"Morera","06/04/2011 12:10","Alto (> 8 mts)",150,"Grande",-68.8583357488,-32.8766819535,7,"Residencial Parque",1786336.08966,1
"4969",37097,"Fresno europeo","06/04/2011 12:12","Medio (4 - 8 mts)",38,"Mediano",-68.85842573,-32.8766636302,7,"Residencial Parque",1786336.08966,0
"4970",37100,"Morera","06/04/2011 13:32","Alto (> 8 mts)",148,"Grande",-68.8588750459,-32.8765834256,7,"Residencial Parque",1786336.08966,0
"4971",37103,"Eucalyptus","06/04/2011 14:10","Medio (4 - 8 mts)",40,"Mediano",-68.8589952592,-32.8761707062,7,"Residencial Parque",1786336.08966,0
"4972",37112,"Morera","07/04/2011 10:52","Medio (4 - 8 mts)",65,"Grande",-68.8591635373,-32.8769270562,7,"Residencial Parque",1786336.08966,0
"4973",37138,"Fresno europeo","08/06/2011 14:16","Medio (4 - 8 mts)",75,"Grande",-68.8580023585,-32.8770868399,7,"Residencial Parque",1786336.08966,0
"4974",37146,"Pltano","01/04/2011 11:46","Alto (> 8 mts)",150,"Grande",-68.8584176602,-32.8768014197,7,"Residencial Parque",1786336.08966,0
"4975",37159,"Morera","07/04/2011 10:51","Alto (> 8 mts)",165,"Grande",-68.8590328311,-32.8787698632,7,"Residencial Parque",1786336.08966,0
"4976",37197,"Morera","14/03/2011 12:08","Alto (> 8 mts)",160,"Grande",-68.8579706962,-32.8725007344,6,"Residencial Norte",2694682.37982,0
"4977",37202,"Morera","14/03/2011 11:36","Alto (> 8 mts)",125,"Grande",-68.8575673127,-32.8726394694,6,"Residencial Norte",2694682.37982,0
"4978",37209,"Prunas","14/03/2011 11:25","Medio (4 - 8 mts)",95,"Grande",-68.8579864674,-32.8729297784,6,"Residencial Norte",2694682.37982,1
"4979",37222,"Olmo comun","11/03/2011 11:22","Alto (> 8 mts)",135,"Grande",-68.8574913647,-32.8736064129,6,"Residencial Norte",2694682.37982,0
"4980",37235,"Paraiso","11/03/2011 13:49","Alto (> 8 mts)",130,"Grande",-68.8574272059,-32.8726603472,6,"Residencial Norte",2694682.37982,0
"4981",37237,"Olmo bola","11/03/2011 13:54","Alto (> 8 mts)",120,"Grande",-68.8573472202,-32.8726166645,6,"Residencial Norte",2694682.37982,0
"4982",37247,"Morera","11/03/2011 10:30","Alto (> 8 mts)",153,"Grande",-68.8569371456,-32.8728828668,6,"Residencial Norte",2694682.37982,0
"4983",37254,"Paraiso","11/03/2011 10:46","Alto (> 8 mts)",190,"Grande",-68.8570052146,-32.8733462351,6,"Residencial Norte",2694682.37982,0
"4984",37265,"Fresno europeo","14/03/2011 13:57","Medio (4 - 8 mts)",48,"Mediano",-68.8583308019,-32.872961638,6,"Residencial Norte",2694682.37982,0
"4985",37288,"lamo criollo","15/03/2011 11:50","Alto (> 8 mts)",155,"Grande",-68.8585649844,-32.8734136148,6,"Residencial Norte",2694682.37982,0
"4986",37289,"Morera","15/03/2011 13:19","Alto (> 8 mts)",215,"Grande",-68.8585213951,-32.8735869983,6,"Residencial Norte",2694682.37982,0
"4987",37290,"Olmo comun","15/03/2011 13:22","Alto (> 8 mts)",165,"Grande",-68.8584581173,-32.8736027253,6,"Residencial Norte",2694682.37982,0
"4988",37292,"Acer","17/03/2011 11:38","Medio (4 - 8 mts)",65,"Grande",-68.8588887181,-32.8752939422,7,"Residencial Parque",1786336.08966,0
"4989",37299,"Acacia SP","17/03/2011 09:53","Alto (> 8 mts)",135,"Grande",-68.857841412,-32.8756635022,6,"Residencial Norte",2694682.37982,0
"4990",37308,"Pltano","17/03/2011 10:14","Alto (> 8 mts)",196,"Grande",-68.8585085802,-32.8755330198,7,"Residencial Parque",1786336.08966,0
"4991",37315,"Morera","16/03/2011 13:55","Alto (> 8 mts)",145,"Grande",-68.8583715783,-32.8746005132,6,"Residencial Norte",2694682.37982,0
"4992",37321,"Morera","16/03/2011 13:33","Alto (> 8 mts)",150,"Grande",-68.8579397594,-32.8746802743,6,"Residencial Norte",2694682.37982,0
"4993",37334,"Morera","17/03/2011 09:18","Alto (> 8 mts)",77,"Grande",-68.8574619238,-32.8750698937,6,"Residencial Norte",2694682.37982,0
"4994",37338,"Olmo bola","17/03/2011 09:41","Alto (> 8 mts)",51,"Mediano",-68.8575858944,-32.8755259313,6,"Residencial Norte",2694682.37982,0
"4995",37343,"Pltano","29/11/2010 11:51","Medio (4 - 8 mts)",90,"Grande",-68.8583750779,-32.872125868,6,"Residencial Norte",2694682.37982,0
"4996",37355,"Pltano","29/11/2010 11:36","Alto (> 8 mts)",80,"Grande",-68.8582929237,-32.8717002645,6,"Residencial Norte",2694682.37982,0
"4997",37366,"Paraiso","29/11/2010 10:26","Bajo (2 - 4 mts)",20,"Chico",-68.8576829473,-32.8724318786,6,"Residencial Norte",2694682.37982,0
"4998",37373,"Paraiso","29/11/2010 10:40","Alto (> 8 mts)",140,"Grande",-68.8582253692,-32.8723381773,6,"Residencial Norte",2694682.37982,0
"4999",37398,"Conifera","26/11/2010 12:01","Bajo (2 - 4 mts)",35,"Mediano",-68.8568705512,-32.8724996608,6,"Residencial Norte",2694682.37982,0
"5000",37400,"Paraiso","29/11/2010 12:23","Medio (4 - 8 mts)",90,"Grande",-68.8569421419,-32.8725615331,6,"Residencial Norte",2694682.37982,0
"5001",37418,"Olmo bola","03/01/2011 12:54","Alto (> 8 mts)",165,"Grande",-68.8571357625,-32.8710973783,6,"Residencial Norte",2694682.37982,0
"5002",37426,"Morera","04/01/2011 10:40","Alto (> 8 mts)",140,"Grande",-68.8567994402,-32.8706723858,6,"Residencial Norte",2694682.37982,0
"5003",37427,"Morera","04/01/2011 10:44","Alto (> 8 mts)",110,"Grande",-68.8566607709,-32.8706589721,6,"Residencial Norte",2694682.37982,0
"5004",37442,"lamo blanco","05/01/2011 12:22","Alto (> 8 mts)",133,"Grande",-68.8579555657,-32.8711794491,6,"Residencial Norte",2694682.37982,0
"5005",37450,"lamo blanco","04/01/2011 10:51","Medio (4 - 8 mts)",70,"Grande",-68.8582445016,-32.8712641051,6,"Residencial Norte",2694682.37982,0
"5006",37473,"lamo blanco","04/01/2011 13:04","Alto (> 8 mts)",260,"Grande",-68.8573051886,-32.8712567028,6,"Residencial Norte",2694682.37982,0
"5007",37491,"Morera","15/11/2010 12:22","Alto (> 8 mts)",220,"Grande",-68.8569169251,-32.8696974863,6,"Residencial Norte",2694682.37982,1
"5008",37512,"Paraiso","15/11/2010 10:37","Medio (4 - 8 mts)",85,"Grande",-68.8563288265,-32.8697082052,6,"Residencial Norte",2694682.37982,0
"5009",37514,"Paraiso","15/11/2010 10:42","Medio (4 - 8 mts)",140,"Grande",-68.856354598,-32.8698939839,6,"Residencial Norte",2694682.37982,0
"5010",37529,"Paraiso","17/11/2010 12:08","Medio (4 - 8 mts)",90,"Grande",-68.8577537229,-32.870600257,6,"Residencial Norte",2694682.37982,0
"5011",37532,"Paraiso","17/11/2010 12:14","Medio (4 - 8 mts)",150,"Grande",-68.8577219469,-32.8704256528,6,"Residencial Norte",2694682.37982,0
"5012",37537,"Paraiso","16/11/2010 13:57","Alto (> 8 mts)",50,"Mediano",-68.8576697776,-32.8701080166,6,"Residencial Norte",2694682.37982,0
"5013",37543,"Paraiso","16/11/2010 12:22","Alto (> 8 mts)",190,"Grande",-68.8576146394,-32.8697763106,6,"Residencial Norte",2694682.37982,0
"5014",37546,"Paraiso","16/11/2010 12:17","Alto (> 8 mts)",170,"Grande",-68.8575893291,-32.8696346255,6,"Residencial Norte",2694682.37982,0
"5015",37551,"Morera","16/11/2010 11:30","Alto (> 8 mts)",210,"Grande",-68.8574025122,-32.8692660704,6,"Residencial Norte",2694682.37982,0
"5016",37554,"Morera","16/11/2010 11:26","Muy bajo (1 - 2 mts)",10,"Chico",-68.8572089476,-32.8692499888,6,"Residencial Norte",2694682.37982,0
"5017",37555,"Morera","16/11/2010 11:21","Alto (> 8 mts)",85,"Grande",-68.8571278316,-32.8692468214,6,"Residencial Norte",2694682.37982,0
"5018",37558,"Morera","16/11/2010 11:15","Alto (> 8 mts)",170,"Grande",-68.8569452651,-32.8692905253,6,"Residencial Norte",2694682.37982,0
"5019",37574,"Morera","16/11/2010 10:23","Medio (4 - 8 mts)",88,"Grande",-68.8571298881,-32.8704296668,6,"Residencial Norte",2694682.37982,0
"5020",37577,"Prunas","17/11/2010 10:42","Muy bajo (1 - 2 mts)",40,"Mediano",-68.85771687,-32.8697241286,6,"Residencial Norte",2694682.37982,0
"5021",37587,"Morera","17/11/2010 10:06","Alto (> 8 mts)",130,"Grande",-68.8578316767,-32.8704284826,6,"Residencial Norte",2694682.37982,0
"5022",37611,"Paraiso","13/12/2010 10:33","Alto (> 8 mts)",130,"Grande",-68.8502231773,-32.8716046481,6,"Residencial Norte",2694682.37982,0
"5023",37639,"Morera","29/02/2012 09:39","Alto (> 8 mts)",140,"Grande",-68.8523986007,-32.8719396922,6,"Residencial Norte",2694682.37982,0
"5024",37640,"Morera","29/02/2012 09:35","Alto (> 8 mts)",130,"Grande",-68.8525193949,-32.8719138812,6,"Residencial Norte",2694682.37982,1
"5025",37643,"Morera","29/02/2012 08:50","Bajo (2 - 4 mts)",105,"Grande",-68.8527074239,-32.8719469442,6,"Residencial Norte",2694682.37982,0
"5026",37658,"Fresno europeo","29/02/2012 07:50","Medio (4 - 8 mts)",65,"Grande",-68.8525218561,-32.8725577244,6,"Residencial Norte",2694682.37982,0
"5027",37660,"Fresno europeo","29/02/2012 07:47","Alto (> 8 mts)",160,"Grande",-68.8524069815,-32.8725740313,6,"Residencial Norte",2694682.37982,1
"5028",37664,"Fresno europeo","29/02/2012 07:39","Bajo (2 - 4 mts)",60,"Mediano",-68.8522663723,-32.872382387,6,"Residencial Norte",2694682.37982,0
"5029",37677,"Morera","24/02/2012 09:02","Alto (> 8 mts)",190,"Grande",-68.8518540009,-32.8720442481,6,"Residencial Norte",2694682.37982,0
"5030",37679,"Fresno europeo","24/02/2012 08:57","Alto (> 8 mts)",115,"Grande",-68.8520103445,-32.8720796768,6,"Residencial Norte",2694682.37982,0
"5031",37689,"Fresno europeo","24/02/2012 08:34","Medio (4 - 8 mts)",110,"Grande",-68.8521004644,-32.8726322515,6,"Residencial Norte",2694682.37982,0
"5032",37715,"Acer","14/01/2012 10:34","Bajo (2 - 4 mts)",40,"Mediano",-68.8514077401,-32.8725007092,6,"Residencial Norte",2694682.37982,0
"5033",37733,"Liquidambar","14/01/2012 09:08","Bajo (2 - 4 mts)",44,"Mediano",-68.8507700345,-32.8725778321,6,"Residencial Norte",2694682.37982,0
"5034",37739,"Morera","13/01/2012 18:54","Medio (4 - 8 mts)",140,"Grande",-68.8498061613,-32.8724918291,6,"Residencial Norte",2694682.37982,0
"5035",37745,"Morera","13/01/2012 18:23","Alto (> 8 mts)",140,"Grande",-68.8502704607,-32.872325052,6,"Residencial Norte",2694682.37982,0
"5036",37759,"Fresno europeo","22/02/2012 08:09","Muy bajo (1 - 2 mts)",3,"Chico",-68.848639554,-32.8730716883,6,"Residencial Norte",2694682.37982,0
"5037",37771,"Fresno europeo","25/01/2012 08:46","Medio (4 - 8 mts)",110,"Grande",-68.8491856079,-32.8725301258,6,"Residencial Norte",2694682.37982,0
"5038",37772,"Fresno europeo","25/01/2012 08:45","Alto (> 8 mts)",168,"Grande",-68.8492741285,-32.8725097677,6,"Residencial Norte",2694682.37982,0
"5039",37776,"Fresno europeo","25/01/2012 08:36","Medio (4 - 8 mts)",130,"Grande",-68.8495392953,-32.8724616894,6,"Residencial Norte",2694682.37982,0
"5040",37782,"Paraiso","25/01/2012 08:18","Alto (> 8 mts)",130,"Grande",-68.8497693952,-32.8728773493,6,"Residencial Norte",2694682.37982,0
"5041",37809,"Paraiso","10/12/2010 12:37","Alto (> 8 mts)",170,"Grande",-68.8488479344,-32.8718501113,6,"Residencial Norte",2694682.37982,0
"5042",37817,"Fresno europeo","10/12/2010 09:47","Muy bajo (1 - 2 mts)",4,"Chico",-68.8483944281,-32.872056321,6,"Residencial Norte",2694682.37982,0
"5043",37834,"Morera","24/11/2010 12:02","Alto (> 8 mts)",210,"Grande",-68.8531977732,-32.8730585125,6,"Residencial Norte",2694682.37982,0
"5044",37842,"Morera","24/11/2010 12:15","Alto (> 8 mts)",180,"Grande",-68.8529521453,-32.8725896135,6,"Residencial Norte",2694682.37982,0
"5045",37889,"Fresno europeo","24/11/2010 09:27","Medio (4 - 8 mts)",50,"Mediano",-68.8506439895,-32.8729998548,6,"Residencial Norte",2694682.37982,0
"5046",37890,"Fresno europeo","24/11/2010 09:29","Alto (> 8 mts)",110,"Grande",-68.8507478144,-32.8730211686,6,"Residencial Norte",2694682.37982,0
